accelX,accelY,accelZ
-0.020026,-0.027289,-0.066972
0.123399,0.02894,0.069348
-0.080899,-0.030335,-0.045542
0.017375,-0.016954,-0.020662
-0.048128,-0.127675,0.110193
-0.015474,-0.022453,-0.031195
0.01703,-0.003413,0.023095
-0.105723,-0.028939,0.059518
0.022786,0.079053,0.057353
0.106299,-0.067046,-0.059887
-0.011505,-0.037113,-0.028967
0.023977,-0.054033,0.02171
0.061864,-0.036683,0.102821
0.001868,0.043518,-0.032036
-0.019706,0.066428,-0.019075
-0.105326,-0.041808,0.026055
0.039487,-0.0421,0.035445
0.000632,-0.062888,0.037787
-0.045594,0.061283,-0.039294
0.010039,0.053083,-0.024377
-0.026864,-0.007155,0.012167
-0.025522,-0.070524,0.063655
0.029784,-0.064909,-0.012242
-0.068862,0.010086,-0.002281
0.049051,0.030118,-0.053285
-0.074506,-0.099611,0.090389
-0.038976,-0.011393,0.004209
0.089194,0.086477,0.049716
0.048429,-0.004525,-0.003268
-0.003901,0.081507,-0.001006
-0.056494,0.040026,-0.080696
-0.03645,-0.046225,-0.11353
-0.006665,-0.006371,0.056398
-0.008614,0.001958,-0.002391
-0.015013,-0.03925,0.00404
-0.011808,-0.04028,-0.068613
-0.020606,0.083248,-0.051085
-0.081437,-0.041397,0.047512
-0.034456,0.060826,0.081829
0.037955,-0.015603,-0.03573
-0.075209,0.004152,0.029499
-0.015173,0.032649,0.006084
-0.045493,-0.026323,-0.00873
0.002323,0.03099,0.090651
-0.021365,-0.100775,-0.02382
0.073275,0.022461,0.061679
0.026075,-0.124023,0.019519
-0.063523,-0.012996,0.000396
0.036907,0.040036,0.070608
-0.034174,0.027467,0.017242
-0.023163,-0.06947,-0.001409
0.022402,-0.063852,0.072999
-0.016975,-0.040524,0.067031
0.053021,0.002609,0.065125
-0.029732,-0.108792,-0.188994
-0.021497,-0.008221,0.027679
-0.023078,0.007779,0.01645
-0.018421,-0.02204,0.004173
0.064769,0.018419,0.036374
0.041027,0.003516,0.01878
0.094698,-0.034443,0.039411
0.122039,-0.103735,-0.008204
-0.04357,0.000298,0.079688
0.010661,-0.053366,0.043231
-0.052615,-0.033873,0.030843
-0.033733,0.019838,0.027773
-0.027488,0.067654,0.060273
-0.050037,-0.00416,0.052777
-0.051011,0.026437,-0.004689
-0.00689,-0.072484,0.04971
-0.061769,0.013023,0.008143
0.039938,-0.001261,0.094546
-0.049246,0.064148,0.052871
0.135994,-0.023435,-0.033971
-0.028097,-0.00766,0.113219
-0.002868,0.058116,-0.108983
-0.07206,0.001232,0.027492
0.077319,-0.049053,-0.039604
0.047438,0.134411,0.088987
0.005909,-0.04678,0.007278
-0.07652,0.004109,-0.045198
0.00127,0.024745,-0.018883
-0.065256,0.020729,-0.041207
0.06417,-0.002329,-0.020657
0.031903,-0.002393,-0.021566
-0.003247,-0.005331,-0.042369
-0.129164,-0.04992,0.009096
-0.055719,0.112749,0.015632
0.028746,-0.006486,-0.0532
0.056002,0.03356,-0.085699
0.051892,-0.013879,0.013408
-0.082036,-0.01579,0.025135
0.01381,-0.021758,0.03575
0.050691,-0.077425,0.027508
-0.081823,-0.008906,0.079292
0.001852,-0.022148,0.051202
0.017048,0.055892,0.136005
-0.010638,-0.063355,0.157672
-0.087246,-0.033147,-0.084688
-0.010058,-0.049903,-0.106121
-0.009386,0.066543,0.003818
0.000202,-0.049555,0.029775
-0.020076,0.021637,0.001064
-0.013704,0.041751,0.040247
0.006662,-0.014224,-0.008324
0.030819,-0.075798,-0.02948
-0.006626,-0.075084,-0.021987
-0.012137,0.036312,-0.005001
0.012569,-0.069391,0.046947
-0.088623,0.013663,-0.019883
0.030619,0.000303,-0.010388
0.00597,0.014058,0.03211
0.007114,0.019475,-0.006862
0.052213,-0.050025,0.058341
-0.094485,-0.051301,-0.044082
-0.096606,0.034078,-0.055567
0.014675,-0.032255,0.015822
-0.000483,-0.137406,0.020138
0.007278,0.033422,-0.043986
-0.025414,-0.049967,0.065795
0.029879,0.026028,0.094244
0.042326,0.073086,-0.033976
0.019005,0.004993,0.071249
-0.019029,0.054578,-0.122699
-0.112057,0.013028,0.049802
0.031224,0.085162,-0.047231
0.053411,-0.046965,0.044198
0.02425,0.005971,-0.05285
-0.052122,0.04017,-0.008308
0.02553,-0.002993,-0.045402
0.034988,0.064042,-0.015517
0.070162,-0.015379,0.086829
-0.05119,0.109376,-0.009828
-0.018188,0.111602,0.101396
0.031135,0.019087,-0.023028
-0.002618,0.032021,0.071295
-0.060523,0.063309,-0.084079
0.016983,-0.056361,-0.016574
0.026153,-0.063376,-0.028473
0.00263,0.064236,0.075824
0.010248,0.014285,0.008824
-0.012622,-0.011575,-0.104216
0.07526,-0.000521,-0.064699
-0.042684,-0.121182,-0.049223
-0.026057,-0.012175,0.048688
0.004754,-0.041016,0.042773
0.048971,0.041885,-0.012006
-0.069119,0.045152,-0.023975
-0.059141,0.023735,0.039643
-0.095003,0.014267,-0.052346
0.008905,-0.080684,0.027246
-0.048385,0.023508,0.023144
-0.01157,0.025344,-0.009135
0.040721,0.056138,0.024475
-0.024564,0.0999,0.009613
0.018809,-0.090424,0.029218
-0.008114,-0.024906,-0.062593
0.039949,-0.042188,0.034531
0.029484,0.004043,0.054767
-0.029582,-0.003342,0.019057
-0.004213,-0.01508,0.032592
0.055542,0.048696,-0.003483
0.022105,-0.05702,0.046029
-0.068367,-0.053241,0.004151
0.033286,-0.051615,-0.057094
-0.054706,-0.017636,0.040726
0.069184,-0.060276,-0.082572
0.048827,-0.000526,0.012712
0.011226,-0.00566,-0.021172
0.003764,-0.036048,-0.024865
-0.015302,0.047569,0.005689
0.02841,0.001438,-0.038774
-0.024621,0.057998,0.021961
0.005238,-0.00452,-0.001084
0.036714,0.004296,-0.034994
-0.035193,-0.022457,0.062647
-0.038009,0.005407,0.005919
-0.066889,0.041348,0.027238
-0.060242,-0.014952,0.066619
-0.098164,0.031316,0.065962
0.030137,-0.035554,0.025176
0.084589,0.042638,-0.018647
0.066006,-0.024787,-0.074642
-0.085881,0.046245,0.007589
0.032427,0.006102,0.05244
0.068112,0.078443,0.01592
-0.024964,-0.056004,-0.173503
0.003851,-0.072832,0.04277
-0.100697,-0.030569,0.046393
0.013953,-0.069724,-0.014691
-0.051658,-0.070353,0.05033
0.012374,0.029164,0.032834
-0.074842,-0.002784,-0.032344
0.031128,-0.027172,0.065956
0.055903,-0.02309,-0.060567
-0.033873,-0.034091,0.000309
-0.051046,0.077879,-0.00437
-0.101591,-0.041743,-0.037546
-0.00681,-0.071315,0.019096
-0.022384,0.034446,0.069536
-0.070786,-0.0162,0.066446
0.029367,0.096566,0.040213
-0.015947,-0.031551,-0.080865
-0.047513,0.037281,-0.063034
-0.02184,0.049399,0.011841
0.058968,-0.030389,0.00153
0.034974,-0.041008,-0.022008
-0.002331,0.033732,0.097768
0.0344,0.025989,0.00736
-0.055383,-0.072661,0.028718
0.003457,-0.057893,0.050498
0.008354,-0.127612,0.00334
-0.023368,0.02967,0.129627
0.021035,-0.012501,-0.047461
-0.040604,-0.006842,-0.031253
0.023097,-0.082657,-0.048578
0.024432,-0.052376,0.076236
-0.149727,-0.020803,0.037783
0.05501,-0.030012,-0.029911
-0.157442,0.00994,-0.04623
-0.036328,0.033594,0.065929
0.045375,0.118194,0.014549
-0.022019,0.003923,0.066828
-0.079618,0.060817,-0.006793
-0.06104,-0.036416,0.021765
0.045059,-0.078718,0.01124
-0.102187,-0.012726,-0.034872
0.050618,-0.075221,-0.010706
-0.008207,0.005095,-0.062486
-0.0646,-0.035039,0.021717
-0.033579,-0.094175,0.035408
-0.054655,0.089836,0.047232
0.04021,-0.024397,0.031466
0.034262,-0.079994,-0.007826
-0.087538,0.046173,0.076651
-0.020957,-0.035809,0.044149
-0.043125,0.054481,0.069448
0.065517,-0.037343,0.073069
-0.065875,-0.028349,-0.005302
0.082597,0.015333,0.020825
0.001431,0.027184,0.040586
-0.054347,0.035425,-0.055208
-0.02953,-0.007954,-0.053748
-0.035241,0.022559,-0.062061
-0.058471,0.033073,-0.002249
0.010328,0.005559,-0.013314
-0.055582,-0.011784,-0.068295
-0.103078,-0.077017,0.011032
-0.013022,0.025189,-0.001204
-0.084262,-0.002596,0.06264
-0.03191,-0.025239,0.104068
-0.040038,0.059555,0.026073
-0.038517,-0.075427,-0.031805
0.104633,0.078534,0.035087
0.00687,-0.004353,0.002895
0.015715,0.013119,-0.009939
-0.086033,-0.021981,-0.041408
-0.030616,-0.085019,-0.021962
0.01211,-0.008056,-0.008083
-0.050638,0.016266,0.040558
0.045229,0.033951,0.025447
-0.061065,-0.009158,0.090721
-0.015984,-0.108295,0.032718
-0.031671,-0.075189,0.019794
0.00519,0.105022,-0.017127
-0.035653,-0.051724,-0.05405
-0.017709,0.074684,-0.030993
-0.016431,-0.043004,-0.037767
-0.041723,-0.00512,-0.131047
0.018962,0.035495,-0.053607
0.00643,-0.036618,0.076817
-0.01002,0.084082,0.015076
-0.027115,0.00826,-0.022181
0.034329,0.027441,0.016625
-0.0171,-0.009133,-0.100855
-0.020363,0.036959,0.011088
0.000572,0.08267,0.061077
0.080612,-0.00319,-0.008586
-0.07072,0.089447,-0.090821
0.035368,-0.02808,-0.022572
-0.097155,0.040202,0.062465
0.009035,0.025919,0.011834
0.077622,-0.052523,-0.071595
0.024014,0.011026,0.11813
0.008827,0.000131,-0.062513
-0.027019,-0.043462,-0.011544
0.003241,0.016549,-0.050856
-0.010261,0.005441,-0.050395
-0.036348,-0.00599,-0.020837
-0.010988,-0.006233,0.033911
0.013915,-0.007698,0.066924
-0.033946,-0.021917,-0.016659
-0.035559,0.003187,-0.047654
-0.063001,-0.036205,0.026939
0.024716,0.128697,0.028506
0.032522,-0.074672,0.015173
0.016825,-0.03343,0.016932
0.053395,-0.029396,-0.002546
0.009336,0.098071,0.007873
0.024265,-0.069738,-0.006284
0.019498,0.017851,0.056096
-0.000701,0.009319,0.113748
-0.023161,0.013976,0.011011
0.113536,0.059554,0.001368
-0.020367,0.059007,0.014131
-0.031697,-0.023826,-0.031938
0.02264,0.008949,0.038813
0.012862,-0.093421,0.02222
-0.070642,0.005277,-0.021265
0.05507,-0.038849,0.044465
-0.006412,-0.007957,-7.2e-05
-0.057855,-0.082421,-0.049888
0.056567,0.022541,0.015857
0.027901,-0.082123,0.00982
-0.067058,0.010479,0.045722
0.084648,-0.057956,0.03905
0.028423,-0.038869,-0.008171
-0.005252,0.06153,-0.026449
0.074627,0.033303,-0.002843
0.003025,0.061412,0.015201
-0.006315,0.081915,0.021241
-0.037811,-0.034805,0.012193
0.024494,0.078628,-0.007297
0.019507,-0.069817,0.047247
-0.00324,0.040484,-0.036099
-0.043057,-0.021821,0.121836
0.003415,-0.04405,0.036305
-0.006045,0.032767,-0.057907
-0.06866,0.048837,0.00807
-0.074977,0.046873,0.037802
0.027492,0.011356,-0.017928
-0.13023,0.006706,-0.074838
0.010765,0.025948,-0.051657
-0.022792,0.014299,0.027772
0.06712,0.025702,-0.086706
-0.022404,0.008384,-0.071105
0.035764,0.039907,0.028516
-0.016586,-0.083968,-0.009172
0.009357,-0.009499,-0.032587
0.040855,-0.072403,-0.022328
-0.018841,0.010406,-0.070969
0.054312,0.078509,0.026913
-0.045083,-0.027386,-0.037566
0.01937,0.00265,-0.024004
0.050729,0.034146,0.020098
0.037477,-0.106966,-0.010146
0.100098,-0.029526,-0.032667
-0.034168,0.015023,-0.09707
-0.065294,-0.147781,0.02057
-0.046455,-0.05145,0.005907
0.035828,0.052799,-0.024186
0.027199,0.048308,-0.050488
0.006876,0.017306,0.001696
-0.054953,0.043154,0.024741
0.038953,0.010267,0.005254
-0.061218,0.027756,0.081913
0.057374,-0.015324,0.034895
0.141722,0.006711,-0.006054
0.016619,-0.030255,0.035892
0.02693,0.064955,0.001098
-0.027349,0.078243,0.000636
-0.093647,0.071505,0.062936
-0.033647,-0.017597,-0.047009
-0.058467,-0.044631,-0.001128
-0.076416,0.067101,0.057046
0.081881,0.030585,0.012907
0.009309,0.019897,-0.021053
0.014629,-0.028197,-0.087921
-0.019753,0.024725,-0.116098
-0.012817,-0.050925,0.101305
0.044254,0.034882,0.013042
-0.005322,0.071909,-0.031427
0.02316,0.084252,0.015448
-0.012787,0.037816,-0.049176
-0.019658,-0.067061,-0.01809
-0.072416,0.011523,-0.048289
-0.100446,0.108231,-0.071599
-0.014099,-0.042614,-0.105862
0.002355,-0.002583,-0.080165
-0.064219,0.070606,0.051117
-0.001084,0.030345,-0.04896
0.003866,0.123065,0.027452
-0.106107,-0.037998,0.048849
-0.043579,-0.051229,0.002135
0.022983,0.05911,-0.013356
0.022368,-0.062206,0.00846
-0.054328,-0.012523,-0.018818
0.011559,-0.006192,0.062377
0.054973,0.048717,0.096138
0.042855,0.027512,0.074891
-0.000685,0.01959,-0.105131
-0.019312,-0.023391,-0.019399
-0.027445,0.057532,0.002621
0.02728,0.19818,0.025486
0.013444,0.031613,-0.084152
0.034897,0.002243,-0.085116
0.009699,-0.067377,0.067203
0.043671,-0.03406,-0.026317
0.007043,-0.012537,-0.072982
0.041092,-0.028216,-0.054068
0.044912,-0.001901,0.020346
-0.039363,0.08821,-0.040609
-0.090063,0.062083,0.012288
0.076996,-0.007798,-0.049044
0.012137,-0.059857,-0.087628
-0.086923,0.067827,0.0705
-0.037368,-0.001111,0.018903
0.036469,-0.084625,-0.017962
-0.016517,0.037648,-0.027588
-0.028498,0.0536,0.071508
0.066839,-0.118732,0.027654
-0.055822,-0.038462,0.055266
-0.043557,-0.002604,-0.031374
0.006793,0.039746,0.000268
0.015686,-0.022718,0.017808
0.020986,-0.038542,-0.029802
0.041803,0.039366,-0.007032
0.006307,-0.020518,-0.031354
0.021046,0.029841,0.017899
-0.016126,-0.053043,-0.067969
0.00028,-0.065333,0.026886
0.002881,0.03976,0.014038
0.008659,0.014303,-0.011423
0.036966,0.047452,0.021479
0.026557,-0.025669,-0.018967
0.00149,-0.039178,-0.033939
-0.040688,0.068221,0.027047
0.003643,-0.076355,0.029506
-0.000658,0.061979,-0.024918
0.01087,0.065057,-0.028926
0.111982,0.04168,-0.008155
-0.024119,-0.036046,-0.026359
0.02356,-0.042782,0.077723
0.0562,-0.012724,0.01749
0.007958,-0.067198,0.002565
0.120177,-0.050712,-0.044665
-0.015448,0.029474,0.039022
0.019766,0.029618,-0.028443
-0.036333,-0.055364,-0.030473
-0.013986,0.030934,0.040785
0.015958,0.019907,0.021473
0.045686,0.072797,-0.12315
0.019128,0.025918,-0.005984
0.065878,0.050591,0.008029
-0.002127,0.021757,-0.015407
-0.014332,0.047175,0.009384
0.137094,-0.065871,-0.089348
0.021193,-0.007272,-0.140662
-0.034929,-0.002785,-0.048147
-0.034121,-0.012661,0.014468
-0.047002,0.022089,-0.161169
0.0465,0.031982,-0.042374
-0.018999,0.020237,-0.096606
0.005152,-0.007874,-0.012861
-0.004805,-0.035483,0.096917
0.034563,0.056469,-0.012066
-0.044694,0.019372,-0.00679
-0.056439,-0.048803,0.040366
0.0083,-0.007352,-0.000684
0.02693,-0.08467,-0.012621
0.01336,0.004382,0.044372
-0.04383,-0.007233,0.02158
0.030485,-0.026012,0.012398
-0.040555,0.08192,-0.008956
-0.029354,-0.055186,-0.019269
-0.050333,0.037828,0.043977
0.062118,0.111688,-0.018587
0.028976,0.05602,0.059946
0.027845,0.000347,-0.0538
0.060287,-0.055044,0.070445
0.138923,-0.066736,0.022577
-0.086778,-0.019524,-0.049217
-0.037822,-0.033628,0.024907
-0.031285,-0.035596,-0.032801
-0.042584,-0.016281,0.001645
-0.053491,-0.005423,-0.024099
-0.014172,0.023612,-0.006159
-0.059614,-0.062863,0.047801
0.018351,-0.035392,0.026885
0.004537,-0.009545,-0.055097
0.026321,-0.01159,-0.052043
0.027932,0.089784,0.015066
0.032927,0.009391,0.018825
-0.015712,-0.083046,-0.031947
0.109145,0.018439,0.081418
0.014884,0.024753,0.042572
-0.089942,-0.008802,-0.02937
-0.046972,-0.063187,-0.034225
-0.083969,0.085458,-0.009557
0.003781,-0.055825,-0.014844
-0.003368,0.030861,0.064441
-0.020938,0.008016,0.050716
0.10275,0.028278,0.003075
0.029335,0.083834,0.035027
0.037843,0.026851,0.042072
-0.045388,-0.028866,0.003612
-0.049183,0.05468,0.020596
0.002212,-0.031853,0.029933
0.008616,0.008206,0.024359
-0.093254,-0.064303,-0.039203
-0.009848,-0.050998,-0.034385
-0.000507,0.003538,-0.015156
-0.012323,0.019657,-0.036273
-0.042561,-0.083606,-0.07479
-0.029159,0.026611,0.032488
-0.011278,-0.039024,0.01586
0.001897,0.066099,-0.068554
0.027435,-0.015355,-0.013728
0.051127,-0.053848,-0.010964
-0.017694,0.006172,0.007311
-0.025794,-0.043423,-0.055888
0.01894,0.065802,-0.069465
0.027693,0.002306,0.024277
-0.024417,-0.005419,-0.078322
0.037002,0.031604,-0.013144
0.046693,-0.048418,-0.017676
0.062568,-0.062845,-0.007374
0.087203,0.021788,0.011608
-0.044702,-0.053879,0.0791
-0.000332,-0.054179,-0.080591
-9.4e-05,0.042364,0.043434
-0.005182,0.026476,-0.125775
-0.03236,-0.062774,0.069748
-0.073796,-0.031342,-0.101854
0.005484,-0.045866,0.122329
-0.037217,0.087855,-0.018768
0.005829,0.044077,0.065437
-0.037873,-0.022506,0.055306
-0.052886,0.027132,-0.020567
0.014041,-0.06967,-0.016592
0.01006,-0.035643,-0.04035
0.031621,0.003118,0.040962
0.112046,0.020409,-0.019522
0.016665,-0.007114,-0.039269
0.027054,0.010161,0.028544
-0.051127,0.001716,-0.043208
-0.061691,-0.010302,-0.014857
0.081653,-0.016817,0.006862
-0.043847,-0.023175,-0.030725
-0.050095,0.009915,-0.023316
-0.000112,0.019067,0.077855
-0.002957,0.008676,-0.00928
-0.043889,-0.059919,-0.017239
-0.014347,-0.050667,-0.008215
0.062021,0.019503,0.023054
-0.040105,0.073428,-0.051576
-0.069847,0.007752,0.021263
0.046612,-0.020169,0.012481
0.023754,0.011905,-0.089949
-0.032213,-0.055892,0.089001
-0.080599,0.06664,0.072146
-0.038998,0.010743,-0.041088
-0.004747,-0.031864,-0.057328
0.056064,-0.006564,0.010071
-0.054218,-0.024441,-0.072726
-0.006741,0.067595,0.066705
0.03116,-0.008034,-0.024981
-0.121697,0.009875,0.07951
0.049065,0.030786,-0.042795
-0.061692,-0.034983,-0.007152
0.014129,0.011662,0.061878
0.010005,0.015585,-0.01756
0.052081,-0.075985,0.012315
0.025615,0.01418,0.053474
-0.120546,-0.000943,-0.028811
-0.040643,0.007622,-0.06393
0.005806,0.002665,-0.073598
-0.010535,0.013588,0.0287
0.023424,0.067232,0.019165
0.039348,-0.058879,0.053011
0.030638,-0.01728,-0.013573
-0.010167,0.032894,-0.071209
-0.091451,0.023353,-0.117118
-0.021605,0.022035,0.1441
0.022269,0.136519,0.027216
-0.052818,0.029343,0.007862
0.033492,0.055004,0.015089
0.047537,-0.017047,-0.070297
0.008612,-0.05146,-0.038383
-0.15081,-0.017619,0.088594
-0.061456,0.033639,0.034386
0.096784,0.018361,-0.036695
-0.024869,0.018196,-0.059866
-0.096808,-0.012636,-0.024345
0.064061,-0.020529,-0.014392
0.002827,-0.01072,0.103753
0.057229,0.034638,-0.008224
0.01562,0.040618,-0.058414
0.024461,-0.051538,-0.00201
0.019418,0.037103,0.013978
0.035857,-0.033322,-0.063438
0.114553,0.022901,0.020517
0.048921,-0.009895,0.060668
-0.078963,0.078246,0.006966
0.022072,-0.020695,-0.04001
0.056504,0.009387,-0.026786
0.059267,0.031024,-0.083462
-0.022479,-0.042779,-0.007381
0.056839,-0.002516,0.014694
0.044745,-0.012016,-0.045817
0.12678,-0.024214,0.095877
-0.039517,-0.020372,0.038404
-0.027522,0.057323,-0.09093
-0.017555,-0.028128,-0.089963
-0.026818,0.030166,-0.050585
-0.046825,0.017589,0.077265
-0.140435,-0.068008,0.043165
-0.023973,0.027749,0.079843
0.016331,-0.068966,-0.000772
-0.02666,0.033004,-0.011674
0.094942,-0.023898,-0.063472
-0.000956,0.001718,0.016509
0.063156,-0.063598,-0.010645
0.011929,0.007033,-0.012419
0.040449,0.047044,0.08038
0.013376,-0.039879,-0.006669
0.068146,-0.030124,0.066373
0.002801,0.022728,-0.079401
0.025106,0.023741,0.134585
0.018905,-0.12218,-0.018311
-0.013549,0.100078,0.035878
0.021375,0.025527,0.043989
0.113085,0.033754,-0.024049
-0.01194,-0.008441,0.041899
0.022739,-0.09418,0.04461
0.064809,0.0322,-0.034505
0.059054,-0.029892,-0.03384
0.002711,0.025496,0.003541
-0.116997,-0.012678,-0.004471
0.028017,0.010157,0.070965
-0.108821,-0.040472,0.036425
0.075584,0.04155,-0.002269
0.010459,-0.061007,0.031495
0.051833,0.110799,-0.101223
-0.043423,0.110551,-0.029756
-0.076138,0.080445,0.015284
0.014305,0.06276,0.056529
-0.000654,-0.005049,0.010604
-0.023808,0.057712,0.073373
0.004733,-0.005209,0.043697
0.138595,-0.077855,-0.024282
0.041671,0.075205,-0.007035
0.052143,0.056707,0.020222
0.041595,-0.001086,-0.022793
0.073114,-0.060572,0.076049
-0.010604,-0.02843,-0.056097
-0.104059,-0.09,0.015013
-0.010948,0.048469,0.035861
0.038899,-0.078815,-0.016685
-0.050317,0.015803,-0.028036
-0.010752,-0.040638,-0.004964
-0.036595,-0.06973,0.039396
0.073057,0.013553,-0.026219
0.035426,-0.015053,-0.054674
0.030564,0.04352,0.056322
0.029135,-0.061825,0.018798
-0.003706,-0.036391,0.049287
0.008168,-0.118014,0.036941
-0.060807,-0.107979,0.108066
-0.110682,0.090998,0.054933
0.006354,0.1051,-0.036894
0.015279,0.005373,0.022961
0.059787,-0.040651,-0.02828
0.078145,-0.014585,-0.022959
0.078339,0.043808,-0.070722
-0.0498,-0.0258,-0.014245
-0.017254,0.011594,0.027468
0.024628,-0.001127,-0.002935
0.127445,-0.029121,-0.054458
0.075078,-0.027168,-0.075507
0.057247,0.013644,0.106359
-0.017932,-0.05001,0.017132
-0.042549,0.021297,-0.040237
0.041182,-0.024968,0.024131
-0.053202,0.004903,0.110558
-0.010028,0.067683,0.032159
-0.003816,-0.009948,-0.1382
0.081564,0.044456,0.133766
-0.015854,-0.091106,-0.091334
-0.120152,-0.024967,-0.009214
0.026932,1.7e-05,-0.055644
-0.033371,0.094903,-0.036052
0.003554,-0.099136,0.015074
-0.003093,-0.005804,-0.102806
-0.012644,0.072002,-0.003888
0.04034,-0.039909,0.057861
-0.076052,-0.011115,-0.041807
-0.0255,0.016306,-0.069304
0.034307,0.009141,-0.006902
-0.030844,0.078401,-0.017001
-0.080823,0.022729,-0.029991
0.032811,0.066882,-0.059787
0.055316,-0.01733,0.025456
-0.003295,-0.03619,0.029136
-0.099275,-0.0103,-0.054022
0.033901,-0.056837,-0.047201
-0.084532,0.025405,0.005902
0.01379,-0.017974,-0.049238
-0.046106,-0.032203,0.007893
-0.059778,0.026361,0.072331
-0.023903,-0.05574,-0.004075
-0.010962,0.039963,-0.061759
-0.033967,-0.022512,0.018551
0.02775,0.059303,-0.009894
-0.023888,-0.018369,-0.008459
0.047552,0.032762,0.022891
0.012752,0.010023,0.033768
-0.036011,0.038101,0.001095
-0.044237,0.00625,-0.003598
-0.083108,-0.082584,0.102737
0.014023,0.050851,0.059719
-0.018016,-0.004155,0.041505
-0.118666,0.039521,0.006527
-0.026611,0.034373,-0.050183
-0.044651,-0.038985,0.05661
0.079402,-0.046235,0.007586
-0.084314,0.032108,-0.028364
-0.071052,-0.015975,-0.011548
0.056686,0.045871,-0.047596
0.069177,-0.009981,0.05367
-0.035784,0.049998,0.035031
-0.030038,0.019913,0.010021
0.032451,0.013088,-0.001156
-0.114672,-0.020047,-0.033024
-0.091362,0.010263,-0.105485
-0.012354,0.058296,-0.069637
0.079134,-0.004022,-0.036149
-0.02022,0.025305,-0.043708
0.006515,0.001144,0.015349
0.058034,0.005155,0.041381
0.106542,0.085212,-0.005703
-0.027811,0.059261,0.071065
6e-06,0.003292,-0.038636
0.091754,0.010202,-0.006386
-0.075667,-0.035448,-0.002283
0.051608,-0.008832,0.054747
-0.050903,0.01546,0.005302
0.00492,0.042693,0.006556
-0.012546,0.037793,-0.082991
-0.048518,-0.054969,-0.045366
-0.049964,0.049496,0.054312
0.012836,-0.003651,-0.104358
0.048634,-0.048435,0.066464
-0.007768,0.067844,0.024215
0.00211,0.07428,-0.038213
0.027074,0.014375,-0.042494
-0.05013,0.036679,0.093869
0.0354,0.039641,0.069619
0.039373,0.071064,-0.006928
0.128607,0.037663,0.005785
-0.020334,-0.065162,-0.033226
-0.02436,0.101655,0.005866
0.03709,0.05437,-0.03451
0.039717,-0.024485,-0.00467
-0.027852,-0.050603,0.089858
-0.021096,0.025991,-0.005343
0.026294,-0.013303,-0.052859
-0.041955,0.01696,-0.068664
-0.020906,0.037474,0.006128
0.004302,-0.02818,-0.038151
0.049823,-0.055826,0.012346
-0.030002,0.019108,-0.080838
-0.091694,-0.02701,0.034768
-0.095215,0.006813,-0.05264
-0.062179,-0.0678,0.00279
-0.064704,-0.013372,-0.016343
-0.006631,0.034868,0.086579
-0.05822,0.029317,0.009309
-0.03381,-0.04048,0.09807
-0.037297,-0.059539,0.028882
-0.020563,-0.000382,0.072148
0.067617,0.026858,-0.009545
0.034593,0.019062,0.018172
0.002279,-0.026786,0.061816
-0.021627,0.013751,0.046103
-0.020309,0.074036,0.027361
0.017644,0.009252,-0.015643
0.030348,-0.082569,-0.007255
-0.044377,0.009357,0.057485
0.002675,0.101517,0.067806
-0.100897,-0.064917,-0.029232
0.011093,0.001081,-0.036884
0.038429,-0.011574,-0.045014
-0.013872,0.004689,0.041564
0.090766,0.009761,-0.04651
-0.044311,0.057198,0.040731
0.010439,0.004586,0.027025
-0.0024,0.06435,-0.02762
-0.005788,-0.005265,0.077729
-0.006639,-0.016769,-0.073667
0.0043,-0.032615,0.082343
0.041228,-0.089919,0.015243
0.067624,0.014799,-0.104431
-0.001446,0.103767,0.078794
0.039385,0.024016,0.047782
-0.036492,0.03546,-0.022253
0.036896,-0.01953,-0.049077
-0.039476,-0.011116,-0.079279
0.053206,0.050294,0.119976
0.109277,0.101438,-0.046922
-0.007265,0.075326,-0.063876
-0.110675,0.041101,0.012767
-0.028321,0.002491,-0.082445
0.060823,0.011103,-0.04954
0.027041,-0.037185,0.049381
0.012002,-0.072053,0.022944
0.050165,-0.056125,-0.01948
0.024133,0.002562,0.000861
0.060976,-0.014671,-0.02207
0.046238,-0.073685,-0.00294
0.076523,-0.002217,-0.037828
0.018541,-0.016403,-0.028651
0.046016,-0.059245,-0.030082
-0.014466,-0.019222,-0.035759
-0.02906,-0.016858,0.052803
0.086454,-0.031725,0.039176
0.01201,0.045374,-0.045898
0.041506,-0.096155,-0.058962
0.007489,-0.100332,-0.007083
-0.028006,-0.000891,0.108556
0.001863,0.003755,-0.050597
0.073085,0.019182,-0.00729
0.028997,-0.027937,0.005177
-0.08441,-0.046827,-0.004734
-0.00969,-0.001223,-0.022267
0.090077,-0.022849,0.058331
-0.009853,0.076884,0.023225
-0.089327,-0.016769,0.042709
0.095199,-0.003096,0.029797
0.034507,0.123461,0.04493
-0.003279,-0.009915,0.079353
-0.018518,0.027765,0.066584
0.054002,0.032408,0.116171
-0.02738,0.036795,0.060699
0.056972,0.014827,-0.033737
0.026518,0.010166,0.04201
0.011502,0.005602,0.035082
0.006417,-0.028112,0.095499
-0.009719,0.017052,-0.04894
0.051218,0.102284,0.027259
-0.044406,0.061445,-0.034737
-0.08229,0.016151,0.024911
0.029494,0.043774,-0.011474
0.030322,-0.042467,0.02323
0.022781,-0.012041,-0.071255
0.019186,0.048353,0.038941
-0.017176,0.075277,0.009614
0.038296,-0.037681,0.006963
